policy_id,month_index,date,premium,expense,surrender,death,guaranteed_benefit,non_guaranteed_benefit
PAR-TEST-001,456,2064-01-01,0.0,0.0,12.994071218892328,424.54731046623033,350.2201337689629,74.32717669726738
PAR-TEST-001,457,2064-02-01,0.0,0.0,12.858476903554724,420.1171206572509,346.5655548109222,73.55156584632869
PAR-TEST-001,458,2064-03-01,0.0,0.0,12.724297527233702,415.7331602819759,342.9491117167932,72.7840485651827
PAR-TEST-001,459,2064-04-01,0.0,0.0,12.591518324911899,411.39494693205876,339.37040653536644,72.02454039669229
PAR-TEST-001,460,2064-05-01,0.0,0.0,12.460124685646248,407.1020032331279,335.8290454680896,71.27295776503824
PAR-TEST-001,461,2064-06-01,0.0,0.0,12.330102150960201,402.8538567922568,332.32463882573416,70.52921796652265
PAR-TEST-001,462,2064-07-01,0.0,0.0,12.201436413252733,398.650040145982,328.8568009855138,69.79323916046816
PAR-TEST-001,463,2064-08-01,0.0,0.0,12.074113314223931,394.490090708864,325.4251503486516,69.06494036021239
PAR-TEST-001,464,2064-09-01,0.0,0.0,11.948118843317037,390.3735507225841,322.029309298388,68.3442414241961
PAR-TEST-001,465,2064-10-01,0.0,0.0,11.82343913617672,386.29996720557375,318.6689041584292,67.63106304714455
PAR-TEST-001,466,2064-11-01,0.0,0.0,11.700060473123465,382.26889190316797,315.3435651518272,66.92532675134075
PAR-TEST-001,467,2064-12-01,0.0,0.0,11.577969277643856,378.27988123828004,312.05292636029026,66.2269548779898
PAR-TEST-001,468,2065-01-01,0.0,0.0,11.457152114896633,406.92943543308303,334.5153911450524,72.41404428803065
PAR-TEST-001,469,2065-02-01,0.0,0.0,11.328433380038794,402.3576673723922,330.757179897889,71.60048747450318
PAR-TEST-001,470,2065-03-01,0.0,0.0,11.20116077355014,397.83726218049577,327.04119137695045,70.79607080354536
PAR-TEST-001,471,2065-04-01,0.0,0.0,11.075318048477476,393.367642806184,323.3669512186386,70.00069158754543
PAR-TEST-001,472,2065-05-01,0.0,0.0,10.950889140398768,388.94823868129777,319.733990388732,69.21424829256576
PAR-TEST-001,473,2065-06-01,0.0,0.0,10.82785816537245,384.5784856478938,316.1418451225123,68.43664052538149
PAR-TEST-001,474,2065-07-01,0.0,0.0,10.706209417909745,380.257825886226,312.5900568655611,67.66776902066486
PAR-TEST-001,475,2065-08-01,0.0,0.0,10.5859273689698,375.98570784353836,309.07817221522475,66.9075356283136
PAR-TEST-001,476,2065-09-01,0.0,0.0,10.466996663977318,371.76158616365564,305.60574286273413,66.15584330092148
PAR-TEST-001,477,2065-10-01,0.0,0.0,10.349402120862486,367.5849216173666,302.17232553597677,65.41259608138982
PAR-TEST-001,478,2065-11-01,0.0,0.0,10.23312872812291,363.45518103358864,298.7774819429105,64.67769909067815
PAR-TEST-001,479,2065-12-01,0.0,0.0,10.118161642907314,359.3718372313063,295.42077871561395,63.95105851569238
PAR-TEST-001,480,2066-01-01,0.0,0.0,10.004486189120787,386.2991073444413,316.4300886863735,69.86901865806784
PAR-TEST-001,481,2066-02-01,0.0,0.0,9.883420898201999,381.62446309702574,312.6009364422601,69.02352665476562
PAR-TEST-001,482,2066-03-01,0.0,0.0,9.76382063051261,377.0063871885589,308.81812115355274,68.18826603500618
PAR-TEST-001,483,2066-04-01,0.0,0.0,9.645667657659564,372.44419507989704,305.0810820921061,67.36311298779094
PAR-TEST-001,484,2066-05-01,0.0,0.0,9.528944465782867,367.9372105155729,301.3892653152022,66.54794520037069
PAR-TEST-001,485,2066-06-01,0.0,0.0,9.413633752959507,363.4847654235547,297.74212358343965,65.74264184011503
PAR-TEST-001,486,2066-07-01,0.0,0.0,9.299718426638774,359.0861998162171,294.1391162796158,64.94708353660131
PAR-TEST-001,487,2066-08-01,0.0,0.0,9.187181601108628,354.74086169251154,290.5797093285911,64.16115236392042
PAR-TEST-001,488,2066-09-01,0.0,0.0,9.076006594992727,350.4481069413192,287.0633751181228,63.38473182319644
PAR-TEST-001,489,2066-10-01,0.0,0.0,8.966176928777735,346.2072992459749,283.58959242065686,62.617706825318066
PAR-TEST-001,490,2066-11-01,0.0,0.0,8.85767632237056,342.01780998994496,280.1578463160661,61.85996367387885
PAR-TEST-001,491,2066-12-01,0.0,0.0,8.750488692685153,337.8790181636474,276.7676281153235,61.11139004832397
PAR-TEST-001,492,2067-01-01,0.0,0.0,8.644598151258498,362.89872786180297,296.1906550082699,66.70807285353301
PAR-TEST-001,493,2067-02-01,0.0,0.0,8.531876398619087,358.16668827830426,292.32845931521894,65.8382289630853
PAR-TEST-001,494,2067-03-01,0.0,0.0,8.42062448798919,353.49635240688997,288.51662495301747,64.97972745387247
PAR-TEST-001,495,2067-04-01,0.0,0.0,8.310823253276354,348.88691565833005,284.7544952320914,64.13242042623864
PAR-TEST-001,496,2067-05-01,0.0,0.0,8.202453778305523,344.33758393488375,281.0414220258095,63.29616190907427
PAR-TEST-001,497,2067-06-01,0.0,0.0,8.095497393560242,339.84757349349496,277.3767656588261,62.47080783466884
PAR-TEST-001,498,2067-07-01,0.0,0.0,7.989935672966317,335.416110810772,273.75989479688064,61.6562160138913
PAR-TEST-001,499,2067-08-01,0.0,0.0,7.885750430717457,331.0424324497274,270.19018633803313,60.85224611169427
PAR-TEST-001,500,2067-09-01,0.0,0.0,7.782923718142268,326.72578492825585,266.6670253053183,60.05875962293754
PAR-TEST-001,501,2067-10-01,0.0,0.0,7.681437820612128,322.4654245893269,263.1898047407999,59.275619848526965
PAR-TEST-001,502,2067-11-01,0.0,0.0,7.581275254489374,318.2606174728701,259.7579256010057,58.502691871864364
PAR-TEST-001,503,2067-12-01,0.0,0.0,7.482418764115276,314.11063918933115,256.3707966537266,57.73984253560459
PAR-TEST-001,504,2068-01-01,0.0,0.0,7.38485131883729,337.0696606350936,274.1017807414965,62.96787989359716
PAR-TEST-001,505,2068-02-01,0.0,0.0,7.281048516682435,332.3317486874205,270.24895667122354,62.082792016196954
PAR-TEST-001,506,2068-03-01,0.0,0.0,7.178704785437742,327.6604336846685,266.45028859102234,61.21014509364619
PAR-TEST-001,507,2068-04-01,0.0,0.0,7.077799616139324,323.05477952816756,262.7050152745281,60.349764253639485
PAR-TEST-001,508,2068-05-01,0.0,0.0,6.978312788100992,318.5138632772196,259.0123861953115,59.50147708190818
PAR-TEST-001,509,2068-06-01,0.0,0.0,6.880224364862162,314.0367749641472,255.37166137647756,58.665113587669616
PAR-TEST-001,510,2068-07-01,0.0,0.0,6.783514690192741,309.6226174119428,251.78211124238055,57.84050616956229
PAR-TEST-001,511,2068-08-01,0.0,0.0,6.688164384154149,305.27050605448073,248.24301647242115,57.0274895820596
PAR-TEST-001,512,2068-09-01,0.0,0.0,6.594154339215721,300.9795687592563,244.75366785690042,56.22590090235594
PAR-TEST-001,513,2068-10-01,0.0,0.0,6.501465716425687,296.7489456526168,241.3133661548988,55.43557949771802
PAR-TEST-001,514,2068-11-01,0.0,0.0,6.410079941635982,292.57778894744825,237.9214219541531,54.65636699329519
PAR-TEST-001,515,2068-12-01,0.0,0.0,6.319978701780118,288.4652627732857,234.5771555329034,53.88810724038231
PAR-TEST-001,516,2069-01-01,0.0,0.0,6.2311439412033724,309.2493779922144,250.54252113396416,58.70685685825027
PAR-TEST-001,517,2069-02-01,0.0,0.0,6.136695548098396,304.561939041087,246.74492975285366,57.817009288233315
PAR-TEST-001,518,2069-03-01,0.0,0.0,6.043678753917192,299.94554981708654,243.00490025877377,56.94064955831274
PAR-TEST-001,519,2069-04-01,0.0,0.0,5.952071859238406,295.3991333859261,239.32156015900327,56.07757322692283
PAR-TEST-001,520,2069-05-01,0.0,0.0,5.861853493549063,290.9216291369205,235.6940501856052,55.22757895131527
PAR-TEST-001,521,2069-06-01,0.0,0.0,5.77300261025915,286.51199253556183,232.1215240949729,54.39046844058895
PAR-TEST-001,522,2069-07-01,0.0,0.0,5.6854984817917655,282.16919487984546,228.60314847041388,53.5660464094316
PAR-TEST-001,523,2069-08-01,0.0,0.0,5.5993206947476875,277.8922230602891,225.13810252772632,52.75412053256278
PAR-TEST-001,524,2069-09-01,0.0,0.0,5.514449145143229,273.6800793235894,221.72557792372226,51.95450139986712
PAR-TEST-001,525,2069-10-01,0.0,0.0,5.430864033720283,269.53178103986136,218.36477856765347,51.16700247220792
PAR-TEST-001,526,2069-11-01,0.0,0.0,5.348545861327456,265.4463604734057,215.05492043549543,50.39144003791031
PAR-TEST-001,527,2069-12-01,0.0,0.0,5.267475424371205,261.4228645569503,211.7952313870462,49.62763316990409
PAR-TEST-001,528,2070-01-01,0.0,0.0,5.187633810335926,279.9623945070308,225.9573799145298,54.00501459250101
PAR-TEST-001,529,2070-02-01,0.0,0.0,5.102813465566094,275.3848727133065,222.2628664680618,53.12200624524469
PAR-TEST-001,530,2070-03-01,0.0,0.0,5.019379974832209,270.88219563509796,218.62876011965486,52.25343551544311
PAR-TEST-001,531,2070-04-01,0.0,0.0,4.937310662393888,266.45313952477665,215.05407318377243,51.399066341004215
PAR-TEST-001,532,2070-05-01,0.0,0.0,4.856583223270174,262.0965006435847,211.53783412401836,50.55866651956634
PAR-TEST-001,533,2070-06-01,0.0,0.0,4.777175717177434,257.81109493448054,208.07908728909075,49.73200764538977
PAR-TEST-001,534,2070-07-01,0.0,0.0,4.69906656256638,253.59575770033328,204.6768926530531,48.91886504728016
PAR-TEST-001,535,2070-08-01,0.0,0.0,4.622234530756591,249.44934328737838,201.33032555985162,48.11901772752679
PAR-TEST-001,536,2070-09-01,0.0,0.0,4.546658740166929,245.37072477384967,198.03847647201027,47.3322483018394
PAR-TEST-001,537,2070-10-01,0.0,0.0,4.472318650640303,241.35879366370182,194.80045072343484,46.55834294026698
PAR-TEST-001,538,2070-11-01,0.0,0.0,4.399194057861212,237.41245958534094,191.61536827625835,45.797091309082596
PAR-TEST-001,539,2070-12-01,0.0,0.0,4.3272650878645775,233.53064999528078,188.48236348166242,45.04828651361838
PAR-TEST-001,540,2071-01-01,0.0,0.0,4.256512191634347,249.80442095963284,200.84205590153928,48.96236505809355
PAR-TEST-001,541,2071-02-01,0.0,0.0,4.181415115726395,245.39715493562912,197.2986263426647,48.098528592964406
PAR-TEST-001,542,2071-03-01,0.0,0.0,4.107642967495383,241.0676457172565,193.81771303807938,47.24993267917713
PAR-TEST-001,543,2071-04-01,0.0,0.0,4.03517237141932,236.8145214515818,190.3982130218612,46.41630842972058
PAR-TEST-001,544,2071-05-01,0.0,0.0,3.9639803643874325,232.63643448909002,187.03904278756875,45.59739170152128
PAR-TEST-001,545,2071-06-01,0.0,0.0,3.8940443884240374,228.53206095666638,183.73913794491972,44.79292301174666
PAR-TEST-001,546,2071-07-01,0.0,0.0,3.8253422835408064,224.50010033811265,180.4974528825275,44.00264745558513
PAR-TEST-001,547,2071-08-01,0.0,0.0,3.7578522807151216,220.5392750620641,177.31296043658747,43.2263146254766
PAR-TEST-001,548,2071-09-01,0.0,0.0,3.6915529949923247,216.6483300971769,174.18465156540876,42.46367853176814
PAR-TEST-001,549,2071-10-01,0.0,0.0,3.626423418709654,212.82603255445756,171.11153502968818,41.714497524769385
PAR-TEST-001,550,2071-11-01,0.0,0.0,3.5624429148397363,209.07117129660844,168.09263707842524,40.97853421818319
PAR-TEST-001,551,2071-12-01,0.0,0.0,3.4995912104515137,205.38255655426522,165.12700114037813,40.255555413887095
PAR-TEST-001,552,2072-01-01,0.0,0.0,3.437848390286544,219.41971559967496,175.7239898913269,43.69572570834805
PAR-TEST-001,553,2072-02-01,0.0,0.0,3.3723818452291865,215.2413316027642,172.37769849162956,42.86363311113463
PAR-TEST-001,554,2072-03-01,0.0,0.0,3.3081619719371855,211.14251608390896,169.09513012791962,42.04738595598936
PAR-TEST-001,555,2072-04-01,0.0,0.0,3.2451650301858335,207.12175382988212,165.87507132987108,41.24668250001106
PAR-TEST-001,556,2072-05-01,0.0,0.0,3.183367731832745,203.17755848148497,162.71633173513163,40.46122674635334
PAR-TEST-001,557,2072-06-01,0.0,0.0,3.1227472322089107,199.3084719840832,159.61774364928004,39.69072833480317
PAR-TEST-001,558,2072-07-01,0.0,0.0,3.0632811216736804,195.51306404860662,156.57816161416352,38.93490243444311
PAR-TEST-001,559,2072-08-01,0.0,0.0,3.004947417330573,191.78993162281245,153.59646198445486,38.19346963835758
PAR-TEST-001,560,2072-09-01,0.0,0.0,2.9477245549008355,188.1376983726179,150.67154251227365,37.46615586034425
PAR-TEST-001,561,2072-10-01,0.0,0.0,2.8915913807517546,184.55501417330922,147.8023219397169,36.752692233592306
PAR-TEST-001,562,2072-11-01,0.0,0.0,2.8365271440767703,181.04055461043964,144.9877395991495,36.05281501129015
PAR-TEST-001,563,2072-12-01,0.0,0.0,2.782511489224509,177.59302049023216,142.22675502110621,35.36626546912594
PAR-TEST-001,564,2073-01-01,0.0,0.0,2.7295244481738865,189.47231715712775,151.13842160392707,38.33389555320069
PAR-TEST-001,565,2073-02-01,0.0,0.0,2.6734067817706753,185.57686046173873,148.03109075369366,37.54576970804504
PAR-TEST-001,566,2073-03-01,0.0,0.0,2.6184428667048634,181.76149242042501,144.98764508176467,36.773847338660346
PAR-TEST-001,567,2073-04-01,0.0,0.0,2.56460898242223,178.02456645025347,142.00677114061753,36.01779530963596
PAR-TEST-001,568,2073-05-01,0.0,0.0,2.5118818960513662,174.36446982121785,139.08718248655808,35.27728733465975
PAR-TEST-001,569,2073-06-01,0.0,0.0,2.4602388523771537,170.7796229602395,136.22761912453544,34.55200383570406
PAR-TEST-001,570,2073-07-01,0.0,0.0,2.4096575640203906,167.2684787694774,133.42684696437072,33.84163180510668
PAR-TEST-001,571,2073-08-01,0.0,0.0,2.360116201819316,163.8295219586535,130.6836572881661,33.145864670487384
PAR-TEST-001,572,2073-09-01,0.0,0.0,2.311593385408891,160.46126839110474,127.99686622866297,32.46440216244178
PAR-TEST-001,573,2073-10-01,0.0,0.0,2.2640681739937554,157.16226444328063,125.36531425832543,31.796950184955215
PAR-TEST-001,574,2073-11-01,0.0,0.0,2.217520057310899,153.9310863774085,122.78786568892751,31.14322068848098
PAR-TEST-001,575,2073-12-01,0.0,0.0,2.171928946778126,150.76633972705687,120.26340818142894,30.502931545627916
PAR-TEST-001,576,2074-01-01,0.0,0.0,2.12727516682451,160.6126631862509,127.60130695009066,33.011356236160225
PAR-TEST-001,577,2074-02-01,0.0,0.0,2.080044471917853,157.04667049691807,124.76824684943298,32.27842364748507
PAR-TEST-001,578,2074-03-01,0.0,0.0,2.0338624135844774,153.55985153902154,121.99808758988566,31.56176394913588
PAR-TEST-001,579,2074-04-01,0.0,0.0,1.9887057095359268,150.15044846270132,119.2894326194265,30.86101584327481
PAR-TEST-001,580,2074-05-01,0.0,0.0,1.9445515944073093,146.81674244664993,116.64091639289305,30.175826053756868
PAR-TEST-001,581,2074-06-01,0.0,0.0,1.901377808280335,143.55705283158332,114.05120368355456,29.50584914802876
PAR-TEST-001,582,2074-07-01,0.0,0.0,1.8591625854611684,140.36973627295086,111.51898890996888,28.85074736298199
PAR-TEST-001,583,2074-08-01,0.0,0.0,1.817884643507441,137.25318591245744,109.04299547778487,28.21019043467256
PAR-TEST-001,584,2074-09-01,0.0,0.0,1.7775231724988905,134.20583056797946,106.6219751361583,27.583855431821174
PAR-TEST-001,585,2074-10-01,0.0,0.0,1.7380578245462182,131.226133941467,104.25470734845676,26.971426593010236
PAR-TEST-001,586,2074-11-01,0.0,0.0,1.6994687035328753,128.31259384443226,101.93999867693681,26.372595167495437
PAR-TEST-001,587,2074-12-01,0.0,0.0,1.6617363550846056,125.46374144063407,99.67668218108237,25.787059259551697
PAR-TEST-001,588,2075-01-01,0.0,0.0,1.624841756761691,133.4419344444248,105.5810756800101,27.86085876441469
PAR-TEST-001,589,2075-02-01,0.0,0.0,1.5858744637533861,130.24170221414641,103.04900836020255,27.192693853943855
PAR-TEST-001,590,2075-03-01,0.0,0.0,1.547841692471936,127.11821861892304,100.57766560557623,26.5405530133468
PAR-TEST-001,591,2075-04-01,0.0,0.0,1.5107210310228896,124.06964305702364,98.16559110697713,25.9040519500465
PAR-TEST-001,592,2075-05-01,0.0,0.0,1.4744906049985098,121.0941790684108,95.81136348076032,25.282815587650465
PAR-TEST-001,593,2075-06-01,0.0,0.0,1.4391290645876567,118.19007327612532,93.51359543119905,24.676477844926257
PAR-TEST-001,594,2075-07-01,0.0,0.0,1.4046155719948021,115.35561435305907,91.27093293298135,24.084681420077718
PAR-TEST-001,595,2075-08-01,0.0,0.0,1.3709297891607652,112.58913201350656,89.08205443331187,23.507077580194682
PAR-TEST-001,596,2075-09-01,0.0,0.0,1.3380518657779306,109.88899602890154,86.94567007314936,22.943325955752183
PAR-TEST-001,597,2075-10-01,0.0,0.0,1.3059624275928892,107.25361526715841,84.8605209271204,22.393094340038004
PAR-TEST-001,598,2075-11-01,0.0,0.0,1.2746425649896085,104.68143675505216,82.82537826166175,21.85605849339041
PAR-TEST-001,599,2075-12-01,0.0,0.0,1.2440738218464,102.17094476308476,80.83904281095407,21.331901952130675
PAR-TEST-001,600,2076-01-01,0.0,0.0,1.2142381846601258,108.477188840938,85.47172236637438,23.00546647456362
PAR-TEST-001,601,2076-02-01,0.0,0.0,1.1827770184132214,105.66652210747758,83.25713209837812,22.409390009099454
PAR-TEST-001,602,2076-03-01,0.0,0.0,1.1521310175878299,102.92868033907193,81.09992232909325,21.828758009978674
PAR-TEST-001,603,2076-04-01,0.0,0.0,1.122279061076767,100.26177662558969,78.99860631775333,21.263170307836354
PAR-TEST-001,604,2076-05-01,0.0,0.0,1.09320057502517,97.6639729471371,76.95173584535729,20.71223710177981
PAR-TEST-001,605,2076-06-01,0.0,0.0,1.0648755186510739,95.13347890730165,74.95790021656234,20.175578690739318
PAR-TEST-001,606,2076-07-01,0.0,0.0,1.037284370433381,92.66855049921774,73.01572528743817,19.652825211779568
PAR-TEST-001,607,2076-08-01,0.0,0.0,1.010408114657703,90.2674889036037,71.12387251841216,19.14361638519155
PAR-TEST-001,608,2076-09-01,0.0,0.0,0.984228228310804,87.92863931794207,69.28103805175293,18.64760126618913
PAR-TEST-001,609,2076-10-01,0.0,0.0,0.9587266683146081,85.65038981599598,67.48595181295671,18.164438003039262
PAR-TEST-001,610,2076-11-01,0.0,0.0,0.9338858590909801,83.43117023687569,65.73737663541664,17.69379360145905
PAR-TEST-001,611,2076-12-01,0.0,0.0,0.9096886804487037,81.26945110288978,64.03410740777238,17.23534369511738
PAR-TEST-001,612,2077-01-01,0.0,0.0,0.8861184557843108,86.1207997486582,67.56999861123352,18.550801137424678
PAR-TEST-001,613,2077-02-01,0.0,0.0,0.861308211732572,83.70952161112753,65.67812044846967,18.03140116265786
PAR-TEST-001,614,2077-03-01,0.0,0.0,0.8371926244796941,81.36575634242185,63.839212584008415,17.526543758413432
PAR-TEST-001,615,2077-04-01,0.0,0.0,0.8137522444762414,79.08761366394323,62.051791913621635,17.03582175032159
PAR-TEST-001,616,2077-05-01,0.0,0.0,0.7909681667366167,76.87325622260617,60.3144168582042,16.55883936440198
PAR-TEST-001,617,2077-06-01,0.0,0.0,0.7688220155919342,74.72089810898738,58.6256862011208,16.09521190786658
PAR-TEST-001,618,2077-07-01,0.0,0.0,0.7472959298697915,72.62880341696538,56.98423795810564,15.64456545885974
PAR-TEST-001,619,2077-08-01,0.0,0.0,0.7263725484889916,70.59528484368866,55.388748278803554,15.206536564885102
PAR-TEST-001,620,2077-09-01,0.0,0.0,0.7060349964575936,68.61870232874298,53.83793037906675,14.780771949676227
PAR-TEST-001,621,2077-10-01,0.0,0.0,0.6862668712630031,66.69746173142026,52.330533503145794,14.366928228274464
PAR-TEST-001,622,2077-11-01,0.0,0.0,0.6670522296431216,64.83001354502244,50.86534191493812,13.964671630084313
PAR-TEST-001,623,2077-12-01,0.0,0.0,0.648375574727889,63.014851647163205,49.4411739174803,13.573677729682899
PAR-TEST-001,624,2078-01-01,0.0,0.0,0.6302218435408466,66.63773743098531,52.05939759165019,14.57833983933512
PAR-TEST-001,625,2078-02-01,0.0,0.0,0.6111504982792038,64.6211914939852,50.48401147046262,14.137180023522577
PAR-TEST-001,626,2078-03-01,0.0,0.0,0.5926562771109521,62.665668900105686,48.95629861376992,13.709370286335764
PAR-TEST-001,627,2078-04-01,0.0,0.0,0.5747217154988709,60.76932300239602,47.47481636563077,13.294506636765245
PAR-TEST-001,628,2078-05-01,0.0,0.0,0.5573298774056992,58.93036303588088,46.03816572677784,12.892197309103045
PAR-TEST-001,629,2078-06-01,0.0,0.0,0.5404643393010298,57.14705242649799,44.64499003350912,12.502062392988874
PAR-TEST-001,630,2078-07-01,0.0,0.0,0.5241091746521747,55.41770715120954,43.293973676557876,12.123733474651665
PAR-TEST-001,631,2078-08-01,0.0,0.0,0.5082489388843574,53.740694147738765,41.98384085873117,11.756853289007589
PAR-TEST-001,632,2078-09-01,0.0,0.0,0.4928686547960308,52.11442977243003,40.71335439014397,11.401075382286061
PAR-TEST-001,633,2078-10-01,0.0,0.0,0.4779537984155453,50.53737830477612,39.48131451991099,11.056063784865128
PAR-TEST-001,634,2078-11-01,0.0,0.0,0.46349028528581404,49.008050497200415,38.28655780319314,10.721492694007274
PAR-TEST-001,635,2078-12-01,0.0,0.0,0.44946445716402167,47.52500216872471,37.12795600252862,10.39704616619609
PAR-TEST-001,636,2079-01-01,0.0,0.0,0.43586306912381745,50.14371306364309,39.003117172980026,11.140595890663064
PAR-TEST-001,637,2079-02-01,0.0,0.0,0.4216049894066735,48.50339731123894,37.72723583945167,10.776161471787265
PAR-TEST-001,638,2079-03-01,0.0,0.0,0.4078133241476965,46.9167400456758,36.49309150786669,10.423648537809115
PAR-TEST-001,639,2079-04-01,0.0,0.0,0.3944728158612293,45.381985974897354,35.299318865256346,10.082667109641006
PAR-TEST-001,640,2079-05-01,0.0,0.0,0.3815687061689306,43.897437226472455,34.144597261167576,9.752839965304881
PAR-TEST-001,641,2079-06-01,0.0,0.0,0.3690867194728322,42.46145146926766,33.027649246649716,9.433802222617938
PAR-TEST-001,642,2079-07-01,0.0,0.0,0.35701304716248583,41.072440096564094,31.947239161034435,9.125200935529662
PAR-TEST-001,643,2079-08-01,0.0,0.0,0.34533433233873195,39.728866468608764,30.902171764945194,8.826694703663573
PAR-TEST-001,644,2079-09-01,0.0,0.0,0.3340376550371879,38.429244212656,29.891290918024207,8.537953294631793
PAR-TEST-001,645,2079-10-01,0.0,0.0,0.32311051793511075,37.17213557861848,28.91347829991395,8.258657278704527
PAR-TEST-001,646,2079-11-01,0.0,0.0,0.3125408325258205,35.956149848508666,27.967652173078285,7.988497675430384
PAR-TEST-001,647,2079-12-01,0.0,0.0,0.3023169057453897,34.779941797911064,27.05276618609454,7.7271756118165245
PAR-TEST-001,648,2080-01-01,0.0,0.0,0.2924274270368057,36.60610970641805,28.3472482298917,8.25886147652635
PAR-TEST-001,649,2080-02-01,0.0,0.0,0.28208503033237614,35.31144691700058,27.3446798673982,7.966767049602382
PAR-TEST-001,650,2080-03-01,0.0,0.0,0.2721084172710052,34.062572979546474,26.377569737510598,7.6850032420358785
PAR-TEST-001,651,2080-04-01,0.0,0.0,0.26248465103762453,32.857868461581695,25.444663774863816,7.413204686717881
PAR-TEST-001,652,2080-05-01,0.0,0.0,0.2532012523586312,31.695771205742314,24.54475226711954,7.151018938622771
PAR-TEST-001,653,2080-06-01,0.0,0.0,0.24424618331983772,30.57477430410297,23.67666828631514,6.898106017787828
PAR-TEST-001,654,2080-07-01,0.0,0.0,0.23560783175673805,29.493424144148126,22.839286175691715,6.654137968456411
PAR-TEST-001,655,2080-08-01,0.0,0.0,0.22727499619685057,28.450318523852157,22.03152009003906,6.418798433813097
PAR-TEST-001,656,2080-09-01,0.0,0.0,0.21923687133461012,27.444104833424184,21.252322587664853,6.191782245759331
PAR-TEST-001,657,2080-10-01,0.0,0.0,0.21148303401997565,26.47347830135986,20.50068327216222,5.9727950291976395
PAR-TEST-001,658,2080-11-01,0.0,0.0,0.2040034297425845,25.537180302525734,19.775627482214446,5.761552820311287
PAR-TEST-001,659,2080-12-01,0.0,0.0,0.19678835959392682,24.63399672608226,19.076215027737874,5.557781698344385
PAR-TEST-001,660,2081-01-01,0.0,0.0,0.1898284676906336,25.858041451840524,19.93414919230222,5.923892259538304
PAR-TEST-001,661,2081-02-01,0.0,0.0,0.1825687366511337,24.869135897092356,19.171794823655972,5.697341073436384
PAR-TEST-001,662,2081-03-01,0.0,0.0,0.17558664413133032,23.91804968755767,18.438595658865548,5.479454028692122
PAR-TEST-001,663,2081-04-01,0.0,0.0,0.16887157222441668,23.0033364739208,17.733436696893595,5.269899777027204
PAR-TEST-001,664,2081-05-01,0.0,0.0,0.1624133090909613,22.123605220524485,17.055245578397844,5.068359642126638
PAR-TEST-001,665,2081-06-01,0.0,0.0,0.1562020334294146,21.277518089974425,16.402990954957627,4.874527135016796
PAR-TEST-001,666,2081-07-01,0.0,0.0,0.15022829954051972,20.46378840864418,15.775680920667037,4.688107487977144
PAR-TEST-001,667,2081-08-01,0.0,0.0,0.14448302296291501,19.681178709986632,15.17236150370973,4.5088172062769
PAR-TEST-001,668,2081-09-01,0.0,0.0,0.13895746665808265,18.92849885267625,14.592115215621352,4.336383637054897
PAR-TEST-001,669,2081-10-01,0.0,0.0,0.1336432277236358,18.204604210720543,14.03405965603348,4.170544554687063
PAR-TEST-001,670,2081-11-01,0.0,0.0,0.12853222461473748,17.50839393278814,13.497346170777199,4.011047762010941
PAR-TEST-001,671,2081-12-01,0.0,0.0,0.12361668485421914,16.838809268106548,12.981158561305698,3.8576507068008485
PAR-TEST-001,672,2082-01-01,0.0,0.0,0.11888913321270878,17.624034524276286,13.524526883682949,4.099507640593338
PAR-TEST-001,673,2082-02-01,0.0,0.0,0.11397194623271949,16.895114472831338,12.965160138330548,3.9299543345007897
PAR-TEST-001,674,2082-03-01,0.0,0.0,0.1092581313115786,16.19634214043826,12.4289284836543,3.7674136567839613
PAR-TEST-001,675,2082-04-01,0.0,0.0,0.10473927709651712,15.5264706345713,11.914875065452494,3.6115955691188084
PAR-TEST-001,676,2082-05-01,0.0,0.0,0.10040732012353591,14.884304633470881,11.42208260446936,3.462222029001521
PAR-TEST-001,677,2082-06-01,0.0,0.0,0.09625453042892408,14.268698253206061,10.949671759597834,3.3190264936082268
PAR-TEST-001,678,2082-07-01,0.0,0.0,0.09227349775587658,13.67855300295403,10.496799558779268,3.1817534441747624
PAR-TEST-001,679,2082-08-01,0.0,0.0,0.08845711833159822,13.112815824848088,10.062657894800262,3.0501579300478254
PAR-TEST-001,680,2082-09-01,0.0,0.0,0.08479858219129931,12.570477214896405,9.646472083302486,2.9240051315939204
PAR-TEST-001,681,2082-10-01,0.0,0.0,0.08129136102646337,12.050569421618512,9.247499480432378,2.803069941186134
PAR-TEST-001,682,2082-11-01,0.0,0.0,0.07792919653570395,11.552164719185155,8.86502815766409,2.6871365615210663
PAR-TEST-001,683,2082-12-01,0.0,0.0,0.07470608925742302,11.074373751980113,8.498375631430978,2.5759981205491354
PAR-TEST-001,684,2083-01-01,0.0,0.0,0.07161628786434454,11.554050705986965,8.825418027953123,2.7286326780338426
PAR-TEST-001,685,2083-02-01,0.0,0.0,0.06841255245199929,11.037183349319179,8.43061532164055,2.60656802767863
PAR-TEST-001,686,2083-03-01,0.0,0.0,0.06535213528328816,10.543437915099792,8.053474008410777,2.489963906689017
PAR-TEST-001,687,2083-04-01,0.0,0.0,0.06242862505505576,10.071780050335121,7.693204010585418,2.3785760397497038
PAR-TEST-001,688,2083-05-01,0.0,0.0,0.05963589727207214,9.621221673534972,7.349050594398929,2.2721710791360445
PAR-TEST-001,689,2083-06-01,0.0,0.0,0.05696810141675746,9.19081890476938,7.020292788898167,2.1705261158712132
